status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,stdout,stderr
PASS,v4,8,131072,0.99,0,0.0191107,385.028,528812,0.00735816,0.204,reports/benchmark/v4_b8_n131072_t0_p0.99_pass_domain.csv,mode=v4 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019111 logical_gbps=385.028 csv=reports/benchmark/v4_b8_n131072_t0_p0.99_pass_domain.csv,
PASS,v5,8,131072,0.99,0,0.0204506,359.802,528812,0.00735816,0.196,reports/benchmark/v5_b8_n131072_t0_p0.99_pass_domain.csv,mode=v5 batch_size=8 n=131072 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020451 logical_gbps=359.802 csv=reports/benchmark/v5_b8_n131072_t0_p0.99_pass_domain.csv,
PASS,library_cub_device_select,8,1048576,0.1,0,0.095929,613.478,4226803,0.0588503,0.268,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.095929 logical_gbps=613.478 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.1_pass_domain.csv,
PASS,v2,8,1048576,0.1,0,0.160842,365.889,4226803,0.0588503,0.295,reports/benchmark/v2_b8_n1048576_t0_p0.1_pass_domain.csv,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.160842 logical_gbps=365.889 csv=reports/benchmark/v2_b8_n1048576_t0_p0.1_pass_domain.csv,
PASS,v3,8,1048576,0.1,0,0.0643635,914.342,4226803,0.0588503,0.268,reports/benchmark/v3_b8_n1048576_t0_p0.1_pass_domain.csv,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.064364 logical_gbps=914.342 csv=reports/benchmark/v3_b8_n1048576_t0_p0.1_pass_domain.csv,
PASS,v4,8,1048576,0.1,0,0.0665251,884.632,4226803,0.0588503,0.273,reports/benchmark/v4_b8_n1048576_t0_p0.1_pass_domain.csv,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.066525 logical_gbps=884.632 csv=reports/benchmark/v4_b8_n1048576_t0_p0.1_pass_domain.csv,
PASS,v5,8,1048576,0.1,0,0.0603152,975.712,4226803,0.0588503,0.277,reports/benchmark/v5_b8_n1048576_t0_p0.1_pass_domain.csv,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.100 total_count=4226803 avg_ms=0.060315 logical_gbps=975.712 csv=reports/benchmark/v5_b8_n1048576_t0_p0.1_pass_domain.csv,
PASS,library_cub_device_select,8,1048576,0.5,0,0.0960704,612.575,4226803,0.0588503,0.258,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.096070 logical_gbps=612.575 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.5_pass_domain.csv,
PASS,v2,8,1048576,0.5,0,0.160825,365.927,4226803,0.0588503,0.287,reports/benchmark/v2_b8_n1048576_t0_p0.5_pass_domain.csv,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.160825 logical_gbps=365.927 csv=reports/benchmark/v2_b8_n1048576_t0_p0.5_pass_domain.csv,
PASS,v3,8,1048576,0.5,0,0.0644093,913.693,4226803,0.0588503,0.278,reports/benchmark/v3_b8_n1048576_t0_p0.5_pass_domain.csv,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.064409 logical_gbps=913.693 csv=reports/benchmark/v3_b8_n1048576_t0_p0.5_pass_domain.csv,
PASS,v4,8,1048576,0.5,0,0.0664976,884.999,4226803,0.0588503,0.256,reports/benchmark/v4_b8_n1048576_t0_p0.5_pass_domain.csv,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.066498 logical_gbps=884.999 csv=reports/benchmark/v4_b8_n1048576_t0_p0.5_pass_domain.csv,
PASS,v5,8,1048576,0.5,0,0.0603491,975.164,4226803,0.0588503,0.260,reports/benchmark/v5_b8_n1048576_t0_p0.5_pass_domain.csv,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.500 total_count=4226803 avg_ms=0.060349 logical_gbps=975.164 csv=reports/benchmark/v5_b8_n1048576_t0_p0.5_pass_domain.csv,
PASS,library_cub_device_select,8,1048576,0.99,0,0.0960746,612.548,4226803,0.0588503,0.278,reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_pass_domain.csv,mode=library_cub_device_select batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.096075 logical_gbps=612.548 csv=reports/benchmark/library_cub_device_select_b8_n1048576_t0_p0.99_pass_domain.csv,
PASS,v2,8,1048576,0.99,0,0.161018,365.49,4226803,0.0588503,0.291,reports/benchmark/v2_b8_n1048576_t0_p0.99_pass_domain.csv,mode=v2 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.161018 logical_gbps=365.490 csv=reports/benchmark/v2_b8_n1048576_t0_p0.99_pass_domain.csv,
PASS,v3,8,1048576,0.99,0,0.0644141,913.624,4226803,0.0588503,0.272,reports/benchmark/v3_b8_n1048576_t0_p0.99_pass_domain.csv,mode=v3 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.064414 logical_gbps=913.624 csv=reports/benchmark/v3_b8_n1048576_t0_p0.99_pass_domain.csv,
PASS,v4,8,1048576,0.99,0,0.066519,884.713,4226803,0.0588503,0.277,reports/benchmark/v4_b8_n1048576_t0_p0.99_pass_domain.csv,mode=v4 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.066519 logical_gbps=884.713 csv=reports/benchmark/v4_b8_n1048576_t0_p0.99_pass_domain.csv,
PASS,v5,8,1048576,0.99,0,0.0602499,976.769,4226803,0.0588503,0.260,reports/benchmark/v5_b8_n1048576_t0_p0.99_pass_domain.csv,mode=v5 batch_size=8 n=1048576 total=8388608 threshold=0 keep_prob=0.990 total_count=4226803 avg_ms=0.060250 logical_gbps=976.769 csv=reports/benchmark/v5_b8_n1048576_t0_p0.99_pass_domain.csv,
