status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,library_cub_device_select,1,1048576,0.01,0,0.0102816,715.66,528812,0.00735813,0.191,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.010282 logical_gbps=715.660 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.01_daily.csv,
PASS,v2,1,1048576,0.01,0,0.0313824,234.467,528812,0.00735813,0.203,reports/benchmark/v2_b1_n1048576_t0_p0.01_daily.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.031382 logical_gbps=234.467 csv=reports/benchmark/v2_b1_n1048576_t0_p0.01_daily.csv,
PASS,v3,1,1048576,0.01,0,0.0191082,385.078,528812,0.00735813,0.201,reports/benchmark/v3_b1_n1048576_t0_p0.01_daily.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019108 logical_gbps=385.078 csv=reports/benchmark/v3_b1_n1048576_t0_p0.01_daily.csv,
PASS,v4,1,1048576,0.01,0,0.0190819,385.608,528812,0.00735813,0.196,reports/benchmark/v4_b1_n1048576_t0_p0.01_daily.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019082 logical_gbps=385.608 csv=reports/benchmark/v4_b1_n1048576_t0_p0.01_daily.csv,
PASS,v5,1,1048576,0.01,0,0.0199581,368.679,528812,0.00735813,0.199,reports/benchmark/v5_b1_n1048576_t0_p0.01_daily.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019958 logical_gbps=368.679 csv=reports/benchmark/v5_b1_n1048576_t0_p0.01_daily.csv,
PASS,library_cub_device_select,1,1048576,0.1,0,0.0102634,716.932,528812,0.00735813,0.189,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.010263 logical_gbps=716.932 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_daily.csv,
PASS,v2,1,1048576,0.1,0,0.0313741,234.529,528812,0.00735813,0.211,reports/benchmark/v2_b1_n1048576_t0_p0.1_daily.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.031374 logical_gbps=234.529 csv=reports/benchmark/v2_b1_n1048576_t0_p0.1_daily.csv,
PASS,v3,1,1048576,0.1,0,0.0190858,385.53,528812,0.00735813,0.220,reports/benchmark/v3_b1_n1048576_t0_p0.1_daily.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019086 logical_gbps=385.530 csv=reports/benchmark/v3_b1_n1048576_t0_p0.1_daily.csv,
PASS,v4,1,1048576,0.1,0,0.0190781,385.685,528812,0.00735813,0.200,reports/benchmark/v4_b1_n1048576_t0_p0.1_daily.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019078 logical_gbps=385.685 csv=reports/benchmark/v4_b1_n1048576_t0_p0.1_daily.csv,
PASS,v5,1,1048576,0.1,0,0.0203347,361.851,528812,0.00735813,0.206,reports/benchmark/v5_b1_n1048576_t0_p0.1_daily.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.020335 logical_gbps=361.851 csv=reports/benchmark/v5_b1_n1048576_t0_p0.1_daily.csv,
PASS,library_cub_device_select,1,1048576,0.5,0,0.0102621,717.021,528812,0.00735813,0.207,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.010262 logical_gbps=717.021 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_daily.csv,
PASS,v2,1,1048576,0.5,0,0.0313776,234.503,528812,0.00735813,0.193,reports/benchmark/v2_b1_n1048576_t0_p0.5_daily.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.031378 logical_gbps=234.503 csv=reports/benchmark/v2_b1_n1048576_t0_p0.5_daily.csv,
PASS,v3,1,1048576,0.5,0,0.0190934,385.375,528812,0.00735813,0.198,reports/benchmark/v3_b1_n1048576_t0_p0.5_daily.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019093 logical_gbps=385.375 csv=reports/benchmark/v3_b1_n1048576_t0_p0.5_daily.csv,
PASS,v4,1,1048576,0.5,0,0.0190819,385.608,528812,0.00735813,0.216,reports/benchmark/v4_b1_n1048576_t0_p0.5_daily.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019082 logical_gbps=385.608 csv=reports/benchmark/v4_b1_n1048576_t0_p0.5_daily.csv,
PASS,v5,1,1048576,0.5,0,0.0202259,363.797,528812,0.00735813,0.200,reports/benchmark/v5_b1_n1048576_t0_p0.5_daily.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020226 logical_gbps=363.797 csv=reports/benchmark/v5_b1_n1048576_t0_p0.5_daily.csv,
PASS,library_cub_device_select,1,1048576,0.9,0,0.0102928,714.882,528812,0.00735813,0.186,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.010293 logical_gbps=714.882 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.9_daily.csv,
PASS,v2,1,1048576,0.9,0,0.031392,234.395,528812,0.00735813,0.214,reports/benchmark/v2_b1_n1048576_t0_p0.9_daily.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.031392 logical_gbps=234.395 csv=reports/benchmark/v2_b1_n1048576_t0_p0.9_daily.csv,
PASS,v3,1,1048576,0.9,0,0.0191139,384.962,528812,0.00735813,0.205,reports/benchmark/v3_b1_n1048576_t0_p0.9_daily.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019114 logical_gbps=384.962 csv=reports/benchmark/v3_b1_n1048576_t0_p0.9_daily.csv,
PASS,v4,1,1048576,0.9,0,0.0191078,385.084,528812,0.00735813,0.195,reports/benchmark/v4_b1_n1048576_t0_p0.9_daily.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019108 logical_gbps=385.084 csv=reports/benchmark/v4_b1_n1048576_t0_p0.9_daily.csv,
PASS,v5,1,1048576,0.9,0,0.0202835,362.764,528812,0.00735813,0.200,reports/benchmark/v5_b1_n1048576_t0_p0.9_daily.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.020284 logical_gbps=362.764 csv=reports/benchmark/v5_b1_n1048576_t0_p0.9_daily.csv,
PASS,library_cub_device_select,1,1048576,0.99,0,0.0102611,717.089,528812,0.00735813,0.190,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.010261 logical_gbps=717.089 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_daily.csv,
PASS,v2,1,1048576,0.99,0,0.0313728,234.539,528812,0.00735813,0.209,reports/benchmark/v2_b1_n1048576_t0_p0.99_daily.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.031373 logical_gbps=234.539 csv=reports/benchmark/v2_b1_n1048576_t0_p0.99_daily.csv,
PASS,v3,1,1048576,0.99,0,0.0190864,385.517,528812,0.00735813,0.200,reports/benchmark/v3_b1_n1048576_t0_p0.99_daily.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019086 logical_gbps=385.517 csv=reports/benchmark/v3_b1_n1048576_t0_p0.99_daily.csv,
PASS,v4,1,1048576,0.99,0,0.0190886,385.472,528812,0.00735813,0.200,reports/benchmark/v4_b1_n1048576_t0_p0.99_daily.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019089 logical_gbps=385.472 csv=reports/benchmark/v4_b1_n1048576_t0_p0.99_daily.csv,
PASS,v5,1,1048576,0.99,0,0.0201094,365.904,528812,0.00735813,0.200,reports/benchmark/v5_b1_n1048576_t0_p0.99_daily.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020109 logical_gbps=365.904 csv=reports/benchmark/v5_b1_n1048576_t0_p0.99_daily.csv,
PASS,library_cub_device_select,2,1024,0.01,0,0.0123658,1.15513,1009,1.4284e-05,0.180,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.012366 logical_gbps=1.155 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.01_daily.csv,
PASS,v2,2,1024,0.01,0,0.008848,1.61438,1009,1.4284e-05,0.189,reports/benchmark/v2_b2_n1024_t0_p0.01_daily.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008848 logical_gbps=1.614 csv=reports/benchmark/v2_b2_n1024_t0_p0.01_daily.csv,
PASS,v3,2,1024,0.01,0,0.00883008,1.61765,1009,1.4284e-05,0.190,reports/benchmark/v3_b2_n1024_t0_p0.01_daily.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008830 logical_gbps=1.618 csv=reports/benchmark/v3_b2_n1024_t0_p0.01_daily.csv,
PASS,v4,2,1024,0.01,0,0.00882912,1.61783,1009,1.4284e-05,0.184,reports/benchmark/v4_b2_n1024_t0_p0.01_daily.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008829 logical_gbps=1.618 csv=reports/benchmark/v4_b2_n1024_t0_p0.01_daily.csv,
PASS,v5,2,1024,0.01,0,0.00885184,1.61368,1009,1.4284e-05,0.198,reports/benchmark/v5_b2_n1024_t0_p0.01_daily.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008852 logical_gbps=1.614 csv=reports/benchmark/v5_b2_n1024_t0_p0.01_daily.csv,
PASS,library_cub_device_select,2,1024,0.1,0,0.0124326,1.14891,1009,1.4284e-05,0.200,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.012433 logical_gbps=1.149 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.1_daily.csv,
PASS,v2,2,1024,0.1,0,0.00888032,1.6085,1009,1.4284e-05,0.200,reports/benchmark/v2_b2_n1024_t0_p0.1_daily.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008880 logical_gbps=1.609 csv=reports/benchmark/v2_b2_n1024_t0_p0.1_daily.csv,
PASS,v3,2,1024,0.1,0,0.00883776,1.61625,1009,1.4284e-05,0.200,reports/benchmark/v3_b2_n1024_t0_p0.1_daily.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008838 logical_gbps=1.616 csv=reports/benchmark/v3_b2_n1024_t0_p0.1_daily.csv,
PASS,v4,2,1024,0.1,0,0.00890816,1.60347,1009,1.4284e-05,0.200,reports/benchmark/v4_b2_n1024_t0_p0.1_daily.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008908 logical_gbps=1.603 csv=reports/benchmark/v4_b2_n1024_t0_p0.1_daily.csv,
PASS,v5,2,1024,0.1,0,0.00886496,1.61129,1009,1.4284e-05,0.190,reports/benchmark/v5_b2_n1024_t0_p0.1_daily.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008865 logical_gbps=1.611 csv=reports/benchmark/v5_b2_n1024_t0_p0.1_daily.csv,
PASS,library_cub_device_select,2,1024,0.5,0,0.0123472,1.15686,1009,1.4284e-05,0.179,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.012347 logical_gbps=1.157 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.5_daily.csv,
PASS,v2,2,1024,0.5,0,0.0088576,1.61263,1009,1.4284e-05,0.207,reports/benchmark/v2_b2_n1024_t0_p0.5_daily.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008858 logical_gbps=1.613 csv=reports/benchmark/v2_b2_n1024_t0_p0.5_daily.csv,
PASS,v3,2,1024,0.5,0,0.0088416,1.61554,1009,1.4284e-05,0.224,reports/benchmark/v3_b2_n1024_t0_p0.5_daily.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008842 logical_gbps=1.616 csv=reports/benchmark/v3_b2_n1024_t0_p0.5_daily.csv,
PASS,v4,2,1024,0.5,0,0.00889184,1.60642,1009,1.4284e-05,0.200,reports/benchmark/v4_b2_n1024_t0_p0.5_daily.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008892 logical_gbps=1.606 csv=reports/benchmark/v4_b2_n1024_t0_p0.5_daily.csv,
PASS,v5,2,1024,0.5,0,0.00884896,1.6142,1009,1.4284e-05,0.238,reports/benchmark/v5_b2_n1024_t0_p0.5_daily.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008849 logical_gbps=1.614 csv=reports/benchmark/v5_b2_n1024_t0_p0.5_daily.csv,
PASS,library_cub_device_select,2,1024,0.9,0,0.012391,1.15277,1009,1.4284e-05,0.200,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.012391 logical_gbps=1.153 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.9_daily.csv,
PASS,v2,2,1024,0.9,0,0.00884064,1.61572,1009,1.4284e-05,0.193,reports/benchmark/v2_b2_n1024_t0_p0.9_daily.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008841 logical_gbps=1.616 csv=reports/benchmark/v2_b2_n1024_t0_p0.9_daily.csv,
PASS,v3,2,1024,0.9,0,0.00883744,1.61631,1009,1.4284e-05,0.196,reports/benchmark/v3_b2_n1024_t0_p0.9_daily.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008837 logical_gbps=1.616 csv=reports/benchmark/v3_b2_n1024_t0_p0.9_daily.csv,
PASS,v4,2,1024,0.9,0,0.00885728,1.61268,1009,1.4284e-05,0.191,reports/benchmark/v4_b2_n1024_t0_p0.9_daily.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008857 logical_gbps=1.613 csv=reports/benchmark/v4_b2_n1024_t0_p0.9_daily.csv,
PASS,v5,2,1024,0.9,0,0.00884384,1.61514,1009,1.4284e-05,0.200,reports/benchmark/v5_b2_n1024_t0_p0.9_daily.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008844 logical_gbps=1.615 csv=reports/benchmark/v5_b2_n1024_t0_p0.9_daily.csv,
PASS,library_cub_device_select,2,1024,0.99,0,0.0123632,1.15536,1009,1.4284e-05,0.200,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.012363 logical_gbps=1.155 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.99_daily.csv,
PASS,v2,2,1024,0.99,0,0.00885728,1.61268,1009,1.4284e-05,0.200,reports/benchmark/v2_b2_n1024_t0_p0.99_daily.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008857 logical_gbps=1.613 csv=reports/benchmark/v2_b2_n1024_t0_p0.99_daily.csv,
PASS,v3,2,1024,0.99,0,0.0088624,1.61175,1009,1.4284e-05,0.200,reports/benchmark/v3_b2_n1024_t0_p0.99_daily.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008862 logical_gbps=1.612 csv=reports/benchmark/v3_b2_n1024_t0_p0.99_daily.csv,
PASS,v4,2,1024,0.99,0,0.00893312,1.59899,1009,1.4284e-05,0.200,reports/benchmark/v4_b2_n1024_t0_p0.99_daily.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008933 logical_gbps=1.599 csv=reports/benchmark/v4_b2_n1024_t0_p0.99_daily.csv,
PASS,v5,2,1024,0.99,0,0.00886304,1.61164,1009,1.4284e-05,0.188,reports/benchmark/v5_b2_n1024_t0_p0.99_daily.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008863 logical_gbps=1.612 csv=reports/benchmark/v5_b2_n1024_t0_p0.99_daily.csv,
PASS,library_cub_device_select,2,8192,0.01,0,0.0124774,9.21407,8260,0.000114968,0.180,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.01_daily.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.012477 logical_gbps=9.214 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.01_daily.csv,
PASS,v2,2,8192,0.01,0,0.00883744,13.0092,8260,0.000114968,0.194,reports/benchmark/v2_b2_n8192_t0_p0.01_daily.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008837 logical_gbps=13.009 csv=reports/benchmark/v2_b2_n8192_t0_p0.01_daily.csv,
PASS,v3,2,8192,0.01,0,0.00883584,13.0116,8260,0.000114968,0.202,reports/benchmark/v3_b2_n8192_t0_p0.01_daily.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008836 logical_gbps=13.012 csv=reports/benchmark/v3_b2_n8192_t0_p0.01_daily.csv,
PASS,v4,2,8192,0.01,0,0.0088592,12.9772,8260,0.000114968,0.195,reports/benchmark/v4_b2_n8192_t0_p0.01_daily.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.008859 logical_gbps=12.977 csv=reports/benchmark/v4_b2_n8192_t0_p0.01_daily.csv,
PASS,v5,2,8192,0.01,0,0.0109229,10.5254,8260,0.000114968,0.200,reports/benchmark/v5_b2_n8192_t0_p0.01_daily.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.010 total_count=8260 avg_ms=0.010923 logical_gbps=10.525 csv=reports/benchmark/v5_b2_n8192_t0_p0.01_daily.csv,
PASS,library_cub_device_select,2,8192,0.1,0,0.012415,9.26038,8260,0.000114968,0.187,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.1_daily.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.012415 logical_gbps=9.260 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.1_daily.csv,
PASS,v2,2,8192,0.1,0,0.00887456,12.9548,8260,0.000114968,0.193,reports/benchmark/v2_b2_n8192_t0_p0.1_daily.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008875 logical_gbps=12.955 csv=reports/benchmark/v2_b2_n8192_t0_p0.1_daily.csv,
PASS,v3,2,8192,0.1,0,0.0088368,13.0101,8260,0.000114968,0.200,reports/benchmark/v3_b2_n8192_t0_p0.1_daily.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008837 logical_gbps=13.010 csv=reports/benchmark/v3_b2_n8192_t0_p0.1_daily.csv,
PASS,v4,2,8192,0.1,0,0.0088352,13.0125,8260,0.000114968,0.200,reports/benchmark/v4_b2_n8192_t0_p0.1_daily.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.008835 logical_gbps=13.012 csv=reports/benchmark/v4_b2_n8192_t0_p0.1_daily.csv,
PASS,v5,2,8192,0.1,0,0.0109213,10.527,8260,0.000114968,0.199,reports/benchmark/v5_b2_n8192_t0_p0.1_daily.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.100 total_count=8260 avg_ms=0.010921 logical_gbps=10.527 csv=reports/benchmark/v5_b2_n8192_t0_p0.1_daily.csv,
PASS,library_cub_device_select,2,8192,0.5,0,0.0123552,9.30523,8260,0.000114968,0.182,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.5_daily.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.012355 logical_gbps=9.305 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.5_daily.csv,
PASS,v2,2,8192,0.5,0,0.00886336,12.9712,8260,0.000114968,0.195,reports/benchmark/v2_b2_n8192_t0_p0.5_daily.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008863 logical_gbps=12.971 csv=reports/benchmark/v2_b2_n8192_t0_p0.5_daily.csv,
PASS,v3,2,8192,0.5,0,0.00886816,12.9641,8260,0.000114968,0.203,reports/benchmark/v3_b2_n8192_t0_p0.5_daily.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008868 logical_gbps=12.964 csv=reports/benchmark/v3_b2_n8192_t0_p0.5_daily.csv,
PASS,v4,2,8192,0.5,0,0.00884608,12.9965,8260,0.000114968,0.189,reports/benchmark/v4_b2_n8192_t0_p0.5_daily.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.008846 logical_gbps=12.996 csv=reports/benchmark/v4_b2_n8192_t0_p0.5_daily.csv,
PASS,v5,2,8192,0.5,0,0.0109085,10.5393,8260,0.000114968,0.180,reports/benchmark/v5_b2_n8192_t0_p0.5_daily.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.500 total_count=8260 avg_ms=0.010908 logical_gbps=10.539 csv=reports/benchmark/v5_b2_n8192_t0_p0.5_daily.csv,
PASS,library_cub_device_select,2,8192,0.9,0,0.0123331,9.32189,8260,0.000114968,0.174,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.9_daily.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.012333 logical_gbps=9.322 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.9_daily.csv,
PASS,v2,2,8192,0.9,0,0.00887264,12.9576,8260,0.000114968,0.198,reports/benchmark/v2_b2_n8192_t0_p0.9_daily.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008873 logical_gbps=12.958 csv=reports/benchmark/v2_b2_n8192_t0_p0.9_daily.csv,
PASS,v3,2,8192,0.9,0,0.0088592,12.9772,8260,0.000114968,0.200,reports/benchmark/v3_b2_n8192_t0_p0.9_daily.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008859 logical_gbps=12.977 csv=reports/benchmark/v3_b2_n8192_t0_p0.9_daily.csv,
PASS,v4,2,8192,0.9,0,0.00883968,13.0059,8260,0.000114968,0.200,reports/benchmark/v4_b2_n8192_t0_p0.9_daily.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.008840 logical_gbps=13.006 csv=reports/benchmark/v4_b2_n8192_t0_p0.9_daily.csv,
PASS,v5,2,8192,0.9,0,0.0109373,10.5116,8260,0.000114968,0.193,reports/benchmark/v5_b2_n8192_t0_p0.9_daily.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.900 total_count=8260 avg_ms=0.010937 logical_gbps=10.512 csv=reports/benchmark/v5_b2_n8192_t0_p0.9_daily.csv,
PASS,library_cub_device_select,2,8192,0.99,0,0.0123133,9.33691,8260,0.000114968,0.196,reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.99_daily.csv,,mode=library_cub_device_select batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.012313 logical_gbps=9.337 csv=reports/benchmark/library_cub_device_select_b2_n8192_t0_p0.99_daily.csv,
PASS,v2,2,8192,0.99,0,0.00887264,12.9576,8260,0.000114968,0.191,reports/benchmark/v2_b2_n8192_t0_p0.99_daily.csv,,mode=v2 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008873 logical_gbps=12.958 csv=reports/benchmark/v2_b2_n8192_t0_p0.99_daily.csv,
PASS,v3,2,8192,0.99,0,0.008856,12.9819,8260,0.000114968,0.191,reports/benchmark/v3_b2_n8192_t0_p0.99_daily.csv,,mode=v3 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008856 logical_gbps=12.982 csv=reports/benchmark/v3_b2_n8192_t0_p0.99_daily.csv,
PASS,v4,2,8192,0.99,0,0.0088512,12.989,8260,0.000114968,0.190,reports/benchmark/v4_b2_n8192_t0_p0.99_daily.csv,,mode=v4 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.008851 logical_gbps=12.989 csv=reports/benchmark/v4_b2_n8192_t0_p0.99_daily.csv,
PASS,v5,2,8192,0.99,0,0.0109427,10.5063,8260,0.000114968,0.189,reports/benchmark/v5_b2_n8192_t0_p0.99_daily.csv,,mode=v5 batch_size=2 n=8192 total=16384 threshold=0 keep_prob=0.990 total_count=8260 avg_ms=0.010943 logical_gbps=10.506 csv=reports/benchmark/v5_b2_n8192_t0_p0.99_daily.csv,
