status,mode,batch_size,n,keep_prob,threshold,avg_ms,logical_gbps,total_count,logical_gb,elapsed_s,csv,reason,stdout,stderr
PASS,v2,1,131072,0.5,0,0.0126496,72.6534,65918,0.000919036,0.205,reports/benchmark/v2_b1_n131072_t0_p0.5_skill_default.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.012650 logical_gbps=72.653 csv=reports/benchmark/v2_b1_n131072_t0_p0.5_skill_default.csv,
PASS,v3,1,131072,0.5,0,0.0089648,102.516,65918,0.000919036,0.197,reports/benchmark/v3_b1_n131072_t0_p0.5_skill_default.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.008965 logical_gbps=102.516 csv=reports/benchmark/v3_b1_n131072_t0_p0.5_skill_default.csv,
PASS,v4,1,131072,0.5,0,0.0109114,84.2275,65918,0.000919036,0.201,reports/benchmark/v4_b1_n131072_t0_p0.5_skill_default.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010911 logical_gbps=84.227 csv=reports/benchmark/v4_b1_n131072_t0_p0.5_skill_default.csv,
PASS,v5,1,131072,0.5,0,0.0109456,83.964,65918,0.000919036,0.197,reports/benchmark/v5_b1_n131072_t0_p0.5_skill_default.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.500 total_count=65918 avg_ms=0.010946 logical_gbps=83.964 csv=reports/benchmark/v5_b1_n131072_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,1,131072,0.9,0,0.00616576,149.055,65918,0.000919036,0.185,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.006166 logical_gbps=149.055 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.9_skill_default.csv,
PASS,v1,1,131072,0.9,0,0.0128563,71.4852,65918,0.000919036,0.195,reports/benchmark/v1_b1_n131072_t0_p0.9_skill_default.csv,,mode=v1 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012856 logical_gbps=71.485 csv=reports/benchmark/v1_b1_n131072_t0_p0.9_skill_default.csv,
PASS,v2,1,131072,0.9,0,0.0127696,71.9706,65918,0.000919036,0.194,reports/benchmark/v2_b1_n131072_t0_p0.9_skill_default.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.012770 logical_gbps=71.971 csv=reports/benchmark/v2_b1_n131072_t0_p0.9_skill_default.csv,
PASS,v3,1,131072,0.9,0,0.00900576,102.05,65918,0.000919036,0.205,reports/benchmark/v3_b1_n131072_t0_p0.9_skill_default.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.009006 logical_gbps=102.050 csv=reports/benchmark/v3_b1_n131072_t0_p0.9_skill_default.csv,
PASS,v4,1,131072,0.9,0,0.0110128,83.4516,65918,0.000919036,0.190,reports/benchmark/v4_b1_n131072_t0_p0.9_skill_default.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.011013 logical_gbps=83.452 csv=reports/benchmark/v4_b1_n131072_t0_p0.9_skill_default.csv,
PASS,v5,1,131072,0.9,0,0.0110541,83.14,65918,0.000919036,0.199,reports/benchmark/v5_b1_n131072_t0_p0.9_skill_default.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.900 total_count=65918 avg_ms=0.011054 logical_gbps=83.140 csv=reports/benchmark/v5_b1_n131072_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,1,131072,0.99,0,0.00641088,143.356,65918,0.000919036,0.191,reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.006411 logical_gbps=143.356 csv=reports/benchmark/library_cub_device_select_b1_n131072_t0_p0.99_skill_default.csv,
PASS,v1,1,131072,0.99,0,0.0128627,71.4496,65918,0.000919036,0.208,reports/benchmark/v1_b1_n131072_t0_p0.99_skill_default.csv,,mode=v1 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012863 logical_gbps=71.450 csv=reports/benchmark/v1_b1_n131072_t0_p0.99_skill_default.csv,
PASS,v2,1,131072,0.99,0,0.0127581,72.0356,65918,0.000919036,0.192,reports/benchmark/v2_b1_n131072_t0_p0.99_skill_default.csv,,mode=v2 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.012758 logical_gbps=72.036 csv=reports/benchmark/v2_b1_n131072_t0_p0.99_skill_default.csv,
PASS,v3,1,131072,0.99,0,0.00899232,102.202,65918,0.000919036,0.187,reports/benchmark/v3_b1_n131072_t0_p0.99_skill_default.csv,,mode=v3 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.008992 logical_gbps=102.202 csv=reports/benchmark/v3_b1_n131072_t0_p0.99_skill_default.csv,
PASS,v4,1,131072,0.99,0,0.0110067,83.4977,65918,0.000919036,0.195,reports/benchmark/v4_b1_n131072_t0_p0.99_skill_default.csv,,mode=v4 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.011007 logical_gbps=83.498 csv=reports/benchmark/v4_b1_n131072_t0_p0.99_skill_default.csv,
PASS,v5,1,131072,0.99,0,0.0110381,83.2605,65918,0.000919036,0.200,reports/benchmark/v5_b1_n131072_t0_p0.99_skill_default.csv,,mode=v5 batch_size=1 n=131072 total=131072 threshold=0 keep_prob=0.990 total_count=65918 avg_ms=0.011038 logical_gbps=83.260 csv=reports/benchmark/v5_b1_n131072_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,1,1048576,0.01,0,0.0103402,711.607,528812,0.00735813,0.200,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.010340 logical_gbps=711.607 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,v1,1,1048576,0.01,0,0.0363402,202.479,528812,0.00735813,0.203,reports/benchmark/v1_b1_n1048576_t0_p0.01_skill_default.csv,,mode=v1 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.036340 logical_gbps=202.479 csv=reports/benchmark/v1_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,v2,1,1048576,0.01,0,0.0313664,234.586,528812,0.00735813,0.214,reports/benchmark/v2_b1_n1048576_t0_p0.01_skill_default.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.031366 logical_gbps=234.586 csv=reports/benchmark/v2_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,v3,1,1048576,0.01,0,0.0190906,385.433,528812,0.00735813,0.200,reports/benchmark/v3_b1_n1048576_t0_p0.01_skill_default.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019091 logical_gbps=385.433 csv=reports/benchmark/v3_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,v4,1,1048576,0.01,0,0.0190976,385.291,528812,0.00735813,0.201,reports/benchmark/v4_b1_n1048576_t0_p0.01_skill_default.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.019098 logical_gbps=385.291 csv=reports/benchmark/v4_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,v5,1,1048576,0.01,0,0.0202182,363.935,528812,0.00735813,0.199,reports/benchmark/v5_b1_n1048576_t0_p0.01_skill_default.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.010 total_count=528812 avg_ms=0.020218 logical_gbps=363.935 csv=reports/benchmark/v5_b1_n1048576_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,1,1048576,0.1,0,0.0102614,717.066,528812,0.00735813,0.200,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.010261 logical_gbps=717.066 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,v1,1,1048576,0.1,0,0.0363462,202.445,528812,0.00735813,0.200,reports/benchmark/v1_b1_n1048576_t0_p0.1_skill_default.csv,,mode=v1 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.036346 logical_gbps=202.445 csv=reports/benchmark/v1_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,v2,1,1048576,0.1,0,0.031368,234.574,528812,0.00735813,0.199,reports/benchmark/v2_b1_n1048576_t0_p0.1_skill_default.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.031368 logical_gbps=234.574 csv=reports/benchmark/v2_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,v3,1,1048576,0.1,0,0.0190925,385.394,528812,0.00735813,0.201,reports/benchmark/v3_b1_n1048576_t0_p0.1_skill_default.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019092 logical_gbps=385.394 csv=reports/benchmark/v3_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,v4,1,1048576,0.1,0,0.0190691,385.866,528812,0.00735813,0.200,reports/benchmark/v4_b1_n1048576_t0_p0.1_skill_default.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019069 logical_gbps=385.866 csv=reports/benchmark/v4_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,v5,1,1048576,0.1,0,0.0199011,369.735,528812,0.00735813,0.210,reports/benchmark/v5_b1_n1048576_t0_p0.1_skill_default.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.100 total_count=528812 avg_ms=0.019901 logical_gbps=369.735 csv=reports/benchmark/v5_b1_n1048576_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,1,1048576,0.5,0,0.010313,713.484,528812,0.00735813,0.190,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.010313 logical_gbps=713.484 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,v1,1,1048576,0.5,0,0.0362099,203.208,528812,0.00735813,0.205,reports/benchmark/v1_b1_n1048576_t0_p0.5_skill_default.csv,,mode=v1 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.036210 logical_gbps=203.208 csv=reports/benchmark/v1_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,v2,1,1048576,0.5,0,0.0313715,234.548,528812,0.00735813,0.219,reports/benchmark/v2_b1_n1048576_t0_p0.5_skill_default.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.031372 logical_gbps=234.548 csv=reports/benchmark/v2_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,v3,1,1048576,0.5,0,0.0190883,385.478,528812,0.00735813,0.198,reports/benchmark/v3_b1_n1048576_t0_p0.5_skill_default.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019088 logical_gbps=385.478 csv=reports/benchmark/v3_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,v4,1,1048576,0.5,0,0.0190813,385.62,528812,0.00735813,0.199,reports/benchmark/v4_b1_n1048576_t0_p0.5_skill_default.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.019081 logical_gbps=385.620 csv=reports/benchmark/v4_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,v5,1,1048576,0.5,0,0.0200003,367.901,528812,0.00735813,0.209,reports/benchmark/v5_b1_n1048576_t0_p0.5_skill_default.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.500 total_count=528812 avg_ms=0.020000 logical_gbps=367.901 csv=reports/benchmark/v5_b1_n1048576_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,1,1048576,0.9,0,0.0102666,716.709,528812,0.00735813,0.191,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.010267 logical_gbps=716.709 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,v1,1,1048576,0.9,0,0.0361117,203.76,528812,0.00735813,0.199,reports/benchmark/v1_b1_n1048576_t0_p0.9_skill_default.csv,,mode=v1 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.036112 logical_gbps=203.760 csv=reports/benchmark/v1_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,v2,1,1048576,0.9,0,0.0313376,234.802,528812,0.00735813,0.199,reports/benchmark/v2_b1_n1048576_t0_p0.9_skill_default.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.031338 logical_gbps=234.802 csv=reports/benchmark/v2_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,v3,1,1048576,0.9,0,0.0190906,385.433,528812,0.00735813,0.208,reports/benchmark/v3_b1_n1048576_t0_p0.9_skill_default.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019091 logical_gbps=385.433 csv=reports/benchmark/v3_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,v4,1,1048576,0.9,0,0.0190714,385.821,528812,0.00735813,0.211,reports/benchmark/v4_b1_n1048576_t0_p0.9_skill_default.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.019071 logical_gbps=385.821 csv=reports/benchmark/v4_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,v5,1,1048576,0.9,0,0.0202883,362.678,528812,0.00735813,0.220,reports/benchmark/v5_b1_n1048576_t0_p0.9_skill_default.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.900 total_count=528812 avg_ms=0.020288 logical_gbps=362.678 csv=reports/benchmark/v5_b1_n1048576_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,1,1048576,0.99,0,0.0102854,715.393,528812,0.00735813,0.200,reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.010285 logical_gbps=715.393 csv=reports/benchmark/library_cub_device_select_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,v1,1,1048576,0.99,0,0.0361578,203.501,528812,0.00735813,0.186,reports/benchmark/v1_b1_n1048576_t0_p0.99_skill_default.csv,,mode=v1 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.036158 logical_gbps=203.501 csv=reports/benchmark/v1_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,v2,1,1048576,0.99,0,0.0313734,234.534,528812,0.00735813,0.203,reports/benchmark/v2_b1_n1048576_t0_p0.99_skill_default.csv,,mode=v2 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.031373 logical_gbps=234.534 csv=reports/benchmark/v2_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,v3,1,1048576,0.99,0,0.0190938,385.368,528812,0.00735813,0.192,reports/benchmark/v3_b1_n1048576_t0_p0.99_skill_default.csv,,mode=v3 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019094 logical_gbps=385.368 csv=reports/benchmark/v3_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,v4,1,1048576,0.99,0,0.0190858,385.53,528812,0.00735813,0.188,reports/benchmark/v4_b1_n1048576_t0_p0.99_skill_default.csv,,mode=v4 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.019086 logical_gbps=385.530 csv=reports/benchmark/v4_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,v5,1,1048576,0.99,0,0.0200534,366.926,528812,0.00735813,0.215,reports/benchmark/v5_b1_n1048576_t0_p0.99_skill_default.csv,,mode=v5 batch_size=1 n=1048576 total=1048576 threshold=0 keep_prob=0.990 total_count=528812 avg_ms=0.020053 logical_gbps=366.926 csv=reports/benchmark/v5_b1_n1048576_t0_p0.99_skill_default.csv,
PASS,library_cub_device_select,2,1024,0.01,0,0.0123674,1.15498,1009,1.4284e-05,0.195,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.01_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.012367 logical_gbps=1.155 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.01_skill_default.csv,
PASS,v1,2,1024,0.01,0,0.00893472,1.59871,1009,1.4284e-05,0.186,reports/benchmark/v1_b2_n1024_t0_p0.01_skill_default.csv,,mode=v1 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008935 logical_gbps=1.599 csv=reports/benchmark/v1_b2_n1024_t0_p0.01_skill_default.csv,
PASS,v2,2,1024,0.01,0,0.00883584,1.6166,1009,1.4284e-05,0.179,reports/benchmark/v2_b2_n1024_t0_p0.01_skill_default.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008836 logical_gbps=1.617 csv=reports/benchmark/v2_b2_n1024_t0_p0.01_skill_default.csv,
PASS,v3,2,1024,0.01,0,0.00884096,1.61566,1009,1.4284e-05,0.181,reports/benchmark/v3_b2_n1024_t0_p0.01_skill_default.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008841 logical_gbps=1.616 csv=reports/benchmark/v3_b2_n1024_t0_p0.01_skill_default.csv,
PASS,v4,2,1024,0.01,0,0.00883904,1.61601,1009,1.4284e-05,0.189,reports/benchmark/v4_b2_n1024_t0_p0.01_skill_default.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008839 logical_gbps=1.616 csv=reports/benchmark/v4_b2_n1024_t0_p0.01_skill_default.csv,
PASS,v5,2,1024,0.01,0,0.00882912,1.61783,1009,1.4284e-05,0.191,reports/benchmark/v5_b2_n1024_t0_p0.01_skill_default.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.010 total_count=1009 avg_ms=0.008829 logical_gbps=1.618 csv=reports/benchmark/v5_b2_n1024_t0_p0.01_skill_default.csv,
PASS,library_cub_device_select,2,1024,0.1,0,0.0123334,1.15815,1009,1.4284e-05,0.177,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.1_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.012333 logical_gbps=1.158 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.1_skill_default.csv,
PASS,v1,2,1024,0.1,0,0.00893856,1.59802,1009,1.4284e-05,0.182,reports/benchmark/v1_b2_n1024_t0_p0.1_skill_default.csv,,mode=v1 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008939 logical_gbps=1.598 csv=reports/benchmark/v1_b2_n1024_t0_p0.1_skill_default.csv,
PASS,v2,2,1024,0.1,0,0.00883072,1.61754,1009,1.4284e-05,0.196,reports/benchmark/v2_b2_n1024_t0_p0.1_skill_default.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008831 logical_gbps=1.618 csv=reports/benchmark/v2_b2_n1024_t0_p0.1_skill_default.csv,
PASS,v3,2,1024,0.1,0,0.00882112,1.6193,1009,1.4284e-05,0.185,reports/benchmark/v3_b2_n1024_t0_p0.1_skill_default.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008821 logical_gbps=1.619 csv=reports/benchmark/v3_b2_n1024_t0_p0.1_skill_default.csv,
PASS,v4,2,1024,0.1,0,0.00881536,1.62035,1009,1.4284e-05,0.192,reports/benchmark/v4_b2_n1024_t0_p0.1_skill_default.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008815 logical_gbps=1.620 csv=reports/benchmark/v4_b2_n1024_t0_p0.1_skill_default.csv,
PASS,v5,2,1024,0.1,0,0.0088528,1.6135,1009,1.4284e-05,0.201,reports/benchmark/v5_b2_n1024_t0_p0.1_skill_default.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.100 total_count=1009 avg_ms=0.008853 logical_gbps=1.614 csv=reports/benchmark/v5_b2_n1024_t0_p0.1_skill_default.csv,
PASS,library_cub_device_select,2,1024,0.5,0,0.0123334,1.15815,1009,1.4284e-05,0.180,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.5_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.012333 logical_gbps=1.158 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.5_skill_default.csv,
PASS,v1,2,1024,0.5,0,0.0088432,1.61525,1009,1.4284e-05,0.200,reports/benchmark/v1_b2_n1024_t0_p0.5_skill_default.csv,,mode=v1 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008843 logical_gbps=1.615 csv=reports/benchmark/v1_b2_n1024_t0_p0.5_skill_default.csv,
PASS,v2,2,1024,0.5,0,0.00883744,1.61631,1009,1.4284e-05,0.183,reports/benchmark/v2_b2_n1024_t0_p0.5_skill_default.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008837 logical_gbps=1.616 csv=reports/benchmark/v2_b2_n1024_t0_p0.5_skill_default.csv,
PASS,v3,2,1024,0.5,0,0.0089488,1.59619,1009,1.4284e-05,0.194,reports/benchmark/v3_b2_n1024_t0_p0.5_skill_default.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008949 logical_gbps=1.596 csv=reports/benchmark/v3_b2_n1024_t0_p0.5_skill_default.csv,
PASS,v4,2,1024,0.5,0,0.0089408,1.59762,1009,1.4284e-05,0.205,reports/benchmark/v4_b2_n1024_t0_p0.5_skill_default.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008941 logical_gbps=1.598 csv=reports/benchmark/v4_b2_n1024_t0_p0.5_skill_default.csv,
PASS,v5,2,1024,0.5,0,0.00883232,1.61724,1009,1.4284e-05,0.190,reports/benchmark/v5_b2_n1024_t0_p0.5_skill_default.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.500 total_count=1009 avg_ms=0.008832 logical_gbps=1.617 csv=reports/benchmark/v5_b2_n1024_t0_p0.5_skill_default.csv,
PASS,library_cub_device_select,2,1024,0.9,0,0.0123469,1.15689,1009,1.4284e-05,0.174,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.9_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.012347 logical_gbps=1.157 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.9_skill_default.csv,
PASS,v1,2,1024,0.9,0,0.00886048,1.6121,1009,1.4284e-05,0.191,reports/benchmark/v1_b2_n1024_t0_p0.9_skill_default.csv,,mode=v1 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008860 logical_gbps=1.612 csv=reports/benchmark/v1_b2_n1024_t0_p0.9_skill_default.csv,
PASS,v2,2,1024,0.9,0,0.00888192,1.60821,1009,1.4284e-05,0.190,reports/benchmark/v2_b2_n1024_t0_p0.9_skill_default.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008882 logical_gbps=1.608 csv=reports/benchmark/v2_b2_n1024_t0_p0.9_skill_default.csv,
PASS,v3,2,1024,0.9,0,0.00882912,1.61783,1009,1.4284e-05,0.190,reports/benchmark/v3_b2_n1024_t0_p0.9_skill_default.csv,,mode=v3 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008829 logical_gbps=1.618 csv=reports/benchmark/v3_b2_n1024_t0_p0.9_skill_default.csv,
PASS,v4,2,1024,0.9,0,0.00905152,1.57808,1009,1.4284e-05,0.204,reports/benchmark/v4_b2_n1024_t0_p0.9_skill_default.csv,,mode=v4 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.009052 logical_gbps=1.578 csv=reports/benchmark/v4_b2_n1024_t0_p0.9_skill_default.csv,
PASS,v5,2,1024,0.9,0,0.00888256,1.60809,1009,1.4284e-05,0.195,reports/benchmark/v5_b2_n1024_t0_p0.9_skill_default.csv,,mode=v5 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.900 total_count=1009 avg_ms=0.008883 logical_gbps=1.608 csv=reports/benchmark/v5_b2_n1024_t0_p0.9_skill_default.csv,
PASS,library_cub_device_select,2,1024,0.99,0,0.0123085,1.1605,1009,1.4284e-05,0.187,reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.99_skill_default.csv,,mode=library_cub_device_select batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.012308 logical_gbps=1.161 csv=reports/benchmark/library_cub_device_select_b2_n1024_t0_p0.99_skill_default.csv,
PASS,v1,2,1024,0.99,0,0.00888928,1.60688,1009,1.4284e-05,0.233,reports/benchmark/v1_b2_n1024_t0_p0.99_skill_default.csv,,mode=v1 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008889 logical_gbps=1.607 csv=reports/benchmark/v1_b2_n1024_t0_p0.99_skill_default.csv,
PASS,v2,2,1024,0.99,0,0.00889024,1.60671,1009,1.4284e-05,0.185,reports/benchmark/v2_b2_n1024_t0_p0.99_skill_default.csv,,mode=v2 batch_size=2 n=1024 total=2048 threshold=0 keep_prob=0.990 total_count=1009 avg_ms=0.008890 logical_gbps=1.607 csv=reports/benchmark/v2_b2_n1024_t0_p0.99_skill_default.csv,
